## ----------------------------- ##
## GNU Autoconf 2.69 test suite. ##
## ----------------------------- ##

Executables (autoheader, autoupdate...).

  1: Syntax of the shell scripts                     skipped (tools.at:48)
 70: recursion                                       ok
 71: m4_set                                          ok
 72: __file__ and __line__                           ok

M4sh.

 73: No extra re-exec with CONFIG_SHELL              ok
 74: Forced re-exec with CONFIG_SHELL                ok
 75: Configure re-execs self with CONFIG_SHELL       ok
 76: AS_WARN and AS_ERROR                            ok
 77: LINENO                                          FAILED (m4sh.at:268)
 78: LINENO stack                                    ok
 79: AS_BOX                                          ok
 80: AS_BASENAME                                     ok
 81: AS_DIRNAME                                      ok
 82: AS_SET_CATFILE                                  ok
 83: AS_ECHO and AS_ECHO_N                           ok
 84: AS_EXECUTABLE_P                                 ok
 85: AS_EXIT                                         ok
 86: AS_MKDIR_P                                      ok
 87: AS_VERSION_COMPARE                              ok
 88: as_me                                           ok
 89: Negated classes in globbing                     ok
 90: Null variable substitution                      ok
 91: Functions Support                               ok
 92: Functions and return Support                    ok
 93: Nested AS_REQUIRE_SHELL_FN                      ok
 94: Nested AS_REQUIRE                               ok
 95: AS_REQUIRE_SHELL_FN and m4_require              ok
 96: AS_HELP_STRING                                  ok
 97: AS_IF and AS_CASE                               ok
 98: AS_FOR                                          ok
 99: AS_LITERAL_IF                                   ok
100: AS_TR_SH and AS_TR_CPP                          ok
101: AS_VAR basics                                   ok
102: AS_VAR_APPEND                                   ok
103: AS_VAR_ARITH                                    ok
104: AS_INIT cleanup                                 ok
105: AS_INIT_GENERATED                               ok
106: AS_MESSAGE_FD                                   ok
107: _AS_CLEAN_DIR                                   ok
108: ECHO_C                                          ok

Autotest.

109: AT_COPYRIGHT                                    ok
110: AT_DATA                                         ok
111: Empty test suite                                ok
112: Banner-only test suite                          ok
113: Empty test                                      ok
114: Empty check                                     ok
115: AT_SETUP without AT_INIT                        ok
116: AT_BANNER without AT_INIT                       ok
117: AT_CLEANUP without AT_INIT                      ok
118: Missing AT_CLEANUP                              ok
119: AT_FAIL_IF without AT_SETUP                     ok
120: AT_SKIP_IF without AT_SETUP                     ok
121: AT_CHECK without AT_SETUP                       ok
122: AT_DATA without AT_SETUP                        ok
123: AT_XFAIL_IF without AT_SETUP                    ok
124: AT_KEYWORDS without AT_SETUP                    ok
125: AT_CLEANUP without AT_SETUP                     ok
126: AT_BANNER inside AT_SETUP                       ok
127: AT_SETUP inside AT_SETUP                        ok
128: Multiple AT_INIT                                ok
129: Tested programs                                 ok
130: Startup error messages                          ok
131: Truth                                           ok
132: Fallacy                                         ok
133: Skip                                            ok
134: Hard fail                                       ok
135: AT_FAIL_IF                                      ok
136: AT_SKIP_IF                                      ok
137: Syntax error                                    ok
138: errexit                                         ok
139: at_status                                       ok
140: AT_CHECK execution environment                  ok
141: unquoted output                                 ok
142: Trace output                                    ok
143: Logging                                         ok
144: Binary output                                   ok
145: Cleanup                                         ok
146: Literal multiline command                       ok
147: Multiline parameter expansion                   ok
148: Backquote command substitution                  ok
149: Multiline backquote command substitution        ok
150: Parenthetical command substitution              ok
151: Multiline parenthetical command substitution    ok
152: Shell comment in command                        ok
153: Invalid brace-enclosed parameter expansion      ok
154: Multiline command from M4 expansion             ok
155: Double-M4-quoted command                        ok
156: Metacharacters in command from M4 expansion     ok
157: BS-newline in command                           ok
158: ^BS-newline in command                          ok
159: BSx641-newline in command                       ok
160: BS-BS-newline in command                        ok
161: BSx640-newline in command                       ok
162: Newline-CODE-BS-newline in command              ok
163: Single-quote-BS-newline in command              ok
164: Single-quote-newline-BS-newline in command      ok
165: Input from stdin                                ok
166: Backquote in a test title                       ok
167: Single-quote in a test title                    ok
168: Double-quote in a test title                    ok
169: Backslash in a test title                       ok
170: Brackets in a test title                        ok
171: Left bracket in a test title                    ok
172: Right bracket in a test title                   ok
173: Quoted pound in a test title                    ok
174: Pound in a test title                           ok
175: Quoted comma in a test title                    ok
176: Comma in a test title                           ok
177: Parentheses in a test title                     ok
178: Left paren in a test title                      ok
179: Right paren in a test title                     ok
180: Quoted Macro in a test title                    ok
181: Macro in a test title                           ok
182: Macro with backquote in a test title            ok
183: Macro with single-quote in a test title         ok
184: Macro with double-quote in a test title         ok
185: Macro with backslash in a test title            ok
186: Macro echoing macro in a test title             ok
187: Macro echoing single-quote in a test title      ok
188: Long test title in a test title                 ok
189: Longer test title in a test title               ok
190: Long test source lines                          ok
191: Huge testsuite                                  ok
192: Debugging a successful test                     ok
193: Debugging script and environment                ok
194: Debugging a failed test                         ok
195: Using atlocal                                   ok
196: Choosing where testsuite is run                 ok
197: recheck                                         ok
198: Banners                                         ok
199: Keywords and ranges                             ok
200: Keyword wrapping                                ok
201: AT_ARG_OPTION                                   ok
202: AT_ARG_OPTION_ARG                               ok
203: parallel test execution                         ok
204: parallel truth                                  ok
205: parallel fallacy                                ok
206: parallel skip                                   ok
207: parallel syntax error                           ok
208: parallel errexit                                ok
209: parallel autotest and signal handling           ok
210: parallel args but non-working mkfifo            ok
211: colored test results                            ok
212: srcdir propagation                              ok
213: whitespace in absolute testdir                  ok
214: unusual file names                              ok
215: Erlang Eunit unit tests                         ok

Autoconf base layer.

216: AC_REQUIRE: topological sort                    ok
217: AC_REQUIRE: error message                       ok
218: AC_REQUIRE & AC_DEFUN_ONCE: Require, expand     ok
219: AC_REQUIRE & AC_DEFUN_ONCE: Expand, require     ok
220: AC_REQUIRE & AC_PROVIDE                         ok
221: AC_INIT                                         ok
222: AC_INIT with unusual version strings            ok
223: AC_COPYRIGHT                                    ok
224: AC_CACHE_CHECK                                  ok
225: AC_CACHE_LOAD                                   ok
226: AC_COMPUTE_INT                                  ok
227: AC_TRY_COMMAND                                  ok
228: Input/Output                                    ok
229: configure arguments                             ok
230: AC_ARG_ENABLE and AC_ARG_WITH                   ok
231: configure directories                           ok

Testing config.status.

232: AC_CONFIG_COMMANDS with empty commands          FAILED (torture.at:26)
233: AC_CONFIG_COMMANDS with temporary directory     FAILED (torture.at:35)
234: Multiple AC_CONFIG_FILES                        ok
235: Parameterized AC_CONFIG_FILES                   ok
236: AC_ARG_VAR                                      ok
237: AC_CONFIG_FILES, HEADERS, LINKS and COMMANDS    ok
238: Macro calls in AC_CONFIG_COMMANDS tags          ok
239: Missing templates                               ok
240: configure invocation                            ok
241: #define header templates                        ok
242: Torturing config.status                         ok
243: Substitute a 2000-byte string                   ok
244: Define to a 2000-byte string                    ok
245: Substitute and define special characters        ok
246: Substitute a newline                            ok
247: Define a newline                                ok
248: AC_SUBST: variable name validation              ok
249: datarootdir workaround                          ok
250: srcdir                                          ok
251: VPATH                                           ok
252: Signal handling                                 ok
253: AC_CONFIG_LINKS                                 ok
254: AC_CONFIG_LINKS and identical files             ok

autoreconf.

255: Configuring subdirectories                      ok
256: Deep Package                                    ok
257: Non-Autoconf AC_CONFIG_SUBDIRS                  ok
258: Non-literal AC_CONFIG_SUBDIRS                   ok
259: Empty directory                                 ok
260: Unusual Automake input files                    ok

Low level compiling/preprocessing macros.

261: AC_LANG, AC_LANG_PUSH & AC_LANG_POP             ok
262: AC_REQUIRE & AC_LANG                            ok
263: AC_LANG_SOURCE                                  ok
264: AC_LANG_SOURCE(C++)                             ok
265: AC_LANG_SOURCE example                          ok
266: AC_LANG_PROGRAM example                         ok
267: AC_COMPILE_IFELSE                               ok
268: AC_RUN_IFELSE                                   ok
269: Order of user actions and cleanup               ok
270: AC_TRY_LINK_FUNC                                FAILED (compile.at:390)
271: Multiple languages                              ok

Testing autoconf/lang macros.

272: AC_NO_EXECUTABLES                               FAILED (aclang.at:13)
273: AC_REQUIRE_CPP                                  FAILED (aclang.at:14)

C low level compiling/preprocessing macros.

274: Extensions                                      FAILED (c.at:33)
275: Broken/missing compilers                        ok
276: C keywords                                      FAILED (c.at:75)
277: AC_PROG_CPP requires AC_PROG_CC                 FAILED (c.at:93)
278: AC_PROG_CPP with warnings                       ok
279: AC_PROG_CPP without warnings                    ok
280: AC_PROG_CPP via CC                              ok
281: AC_NO_EXECUTABLES (working linker)              FAILED (c.at:221)
282: AC_NO_EXECUTABLES (broken linker)               FAILED (c.at:231)
283: AC_USE_SYSTEM_EXTENSIONS                        ok
284: AC_C_RESTRICT and C++                           ok
285: AC_OPENMP and C                                 ok
286: AC_OPENMP and C++                               ok

Testing autoconf/c macros.

287: AC_C_BACKSLASH_A                                FAILED (acc.at:13)
288: AC_C_BIGENDIAN                                  FAILED (acc.at:14)
289: AC_C_CHAR_UNSIGNED                              FAILED (acc.at:15)
290: AC_C_FLEXIBLE_ARRAY_MEMBER                      FAILED (acc.at:16)
291: AC_C_INLINE                                     FAILED (acc.at:17)
292: AC_C_PROTOTYPES                                 FAILED (acc.at:18)
293: AC_C_RESTRICT                                   FAILED (acc.at:19)
294: AC_C_STRINGIZE                                  FAILED (acc.at:20)
295: AC_C_TYPEOF                                     FAILED (acc.at:21)
296: AC_C_VARARRAYS                                  FAILED (acc.at:22)
297: AC_OPENMP                                       FAILED (acc.at:23)
298: AC_PROG_CC_C89                                  FAILED (acc.at:24)
299: AC_PROG_CC_C99                                  FAILED (acc.at:25)
300: AC_PROG_CC_C_O                                  FAILED (acc.at:26)
301: AC_PROG_CC_STDC                                 FAILED (acc.at:27)
302: AC_PROG_CPP_WERROR                              FAILED (acc.at:28)
303: AC_PROG_GCC_TRADITIONAL                         FAILED (acc.at:29)
304: AC_LANG_C                                       ok
305: AC_LANG_CPLUSPLUS                               ok
306: AC_LANG_OBJC                                    ok

Fortran low level compiling/preprocessing macros.

307: GNU Fortran 77                                  skipped (fortran.at:31)
308: GNU Fortran                                     skipped (fortran.at:61)
309: AC_OPENMP and Fortran 77                        skipped (fortran.at:114)
310: AC_OPENMP and Fortran                           skipped (fortran.at:154)
311: AC_F77_DUMMY_MAIN usage                         skipped (fortran.at:241)
312: AC_FC_DUMMY_MAIN usage                          skipped (fortran.at:319)
313: AC_F77_MAIN usage                               skipped (fortran.at:395)
314: AC_FC_MAIN usage                                skipped (fortran.at:474)
315: AC_F77_FUNC usage                               skipped (fortran.at:551)
316: AC_FC_FUNC usage                                skipped (fortran.at:625)
317: AC_FC_SRCEXT usage                              skipped (fortran.at:710)
318: AC_FC_PP_SRCEXT usage                           skipped (fortran.at:810)
319: AC_FC_FREEFORM                                  skipped (fortran.at:846)
320: AC_FC_FREEFORM with AC_FC_SRCEXT                skipped (fortran.at:884)
321: AC_FC_FIXEDFORM                                 skipped (fortran.at:922)
322: AC_FC_FIXEDFORM with AC_FC_SRCEXT               skipped (fortran.at:961)
323: AC_FC_LINE_LENGTH                               skipped (fortran.at:1025)
324: AC_FC_CHECK_BOUNDS                              skipped (fortran.at:1087)
325: AC_FC_MODULE_FLAG                               skipped (fortran.at:1155)

Testing autoconf/fortran macros.

326: AC_F77_IMPLICIT_NONE                            skipped (acfortran.at:13)
327: AC_F77_MAIN                                     skipped (acfortran.at:14)
328: AC_F77_WRAPPERS                                 skipped (acfortran.at:15)
329: AC_FC_CHECK_BOUNDS                              skipped (acfortran.at:16)
330: AC_FC_FIXEDFORM                                 skipped (acfortran.at:17)
331: AC_FC_FREEFORM                                  skipped (acfortran.at:18)
332: AC_FC_IMPLICIT_NONE                             skipped (acfortran.at:19)
333: AC_FC_LINE_LENGTH                               skipped (acfortran.at:20)
334: AC_FC_MAIN                                      skipped (acfortran.at:21)
335: AC_FC_MODULE_EXTENSION                          skipped (acfortran.at:22)
336: AC_FC_MODULE_FLAG                               skipped (acfortran.at:23)
337: AC_FC_MODULE_OUTPUT_FLAG                        skipped (acfortran.at:24)
338: AC_FC_PP_DEFINE                                 skipped (acfortran.at:25)
339: AC_FC_WRAPPERS                                  skipped (acfortran.at:26)
340: AC_PROG_F77_C_O                                 skipped (acfortran.at:27)
341: AC_PROG_FC_C_O                                  skipped (acfortran.at:28)
342: AC_F77_NAME_MANGLING                            ok
343: AC_LANG_FORTRAN77                               ok

Erlang low level compiling and utility macros.

344: Erlang                                          skipped (erlang.at:30)
345: AC_ERLANG_CHECK_LIB                             skipped (erlang.at:52)
346: AC_ERLANG_SUBST_ROOT_DIR                        skipped (erlang.at:72)
347: AC_ERLANG_SUBST_LIB_DIR                         skipped (erlang.at:89)
348: AC_ERLANG_SUBST_INSTALL_LIB_DIR                 FAILED (erlang.at:106)
349: AC_ERLANG_SUBST_INSTALL_LIB_SUBDIR              FAILED (erlang.at:114)
350: AC_ERLANG_SUBST_ERTS_VER                        skipped (erlang.at:128)

Go low level compiling and utility macros.

351: Go                                              skipped (go.at:30)

Testing autoconf/go macros.

352: AC_LANG_GO                                      ok

Semantics.

353: AC_CHECK_LIB                                    FAILED (semantics.at:33)
354: AC_SEARCH_LIBS                                  FAILED (semantics.at:77)
355: AC_SEARCH_LIBS (none needed)                    FAILED (semantics.at:90)
356: AC_CHECK_DECLS                                  FAILED (semantics.at:105)
357: AC_CHECK_FUNCS                                  FAILED (semantics.at:159)
358: AC_REPLACE_FUNCS                                FAILED (semantics.at:193)
359: AC_CHECK_HEADERS                                ok
360: AC_CHECK_HEADERS (preprocessor test)            ok
361: AC_CHECK_HEADERS (compiler test)                ok
362: AC_CHECK_MEMBER                                 FAILED (semantics.at:302)
363: AC_CHECK_MEMBERS                                FAILED (semantics.at:328)
364: AC_CHECK_ALIGNOF                                FAILED (semantics.at:343)
365: AC_CHECK_ALIGNOF (cross compile)                FAILED (semantics.at:343)
366: AC_CHECK_ALIGNOF struct                         FAILED (semantics.at:360)
367: AC_CHECK_ALIGNOF struct (cross compile)         FAILED (semantics.at:360)
368: AC_CHECK_SIZEOF                                 FAILED (semantics.at:372)
369: AC_CHECK_SIZEOF (cross compile)                 FAILED (semantics.at:372)
370: AC_CHECK_SIZEOF struct                          FAILED (semantics.at:388)
371: AC_CHECK_SIZEOF struct (cross compile)          FAILED (semantics.at:388)
372: AC_CHECK_TYPES                                  FAILED (semantics.at:413)
373: AC_CHECK_TYPES: backward compatibility          ok
374: AC_CHECK_FILES                                  FAILED (semantics.at:463)
375: AC_CHECK_PROG & AC_CHECK_PROGS                  ok
376: AC_C_BIGENDIAN                                  ok
377: AC_PATH_PROG & AC_PATH_PROGS                    ok
378: AC_PATH_PROGS_FEATURE_CHECK                     ok
379: AC_PATH_XTRA                                    ok
380: AC_SYS_RESTARTABLE_SYSCALLS                     FAILED (semantics.at:744)
381: AC_FUNC_SETVBUF_REVERSED                        FAILED (semantics.at:745)
382: AC_FUNC_WAIT3                                   FAILED (semantics.at:746)

Testing autoconf/general macros.

383: AC_ARG_ENABLE                                   FAILED (acgeneral.at:13)
384: AC_ARG_PROGRAM                                  FAILED (acgeneral.at:14)
385: AC_ARG_WITH                                     FAILED (acgeneral.at:15)
386: AC_CHECK_DECLS_ONCE                             FAILED (acgeneral.at:16)
387: AC_EGREP_CPP                                    FAILED (acgeneral.at:17)
388: AC_EGREP_HEADER                                 FAILED (acgeneral.at:18)
389: AC_LIBOBJ                                       FAILED (acgeneral.at:19)
390: AC_LIBSOURCES                                   FAILED (acgeneral.at:20)
391: AC_PREFIX_DEFAULT                               FAILED (acgeneral.at:21)
392: AC_CHECKING                                     ok
393: AC_COMPILE_CHECK                                ok
394: AC_ENABLE                                       ok
395: AC_FOREACH                                      ok
396: AC_MSG_RESULT_UNQUOTED                          ok
397: AC_TRY_COMPILE                                  ok
398: AC_TRY_CPP                                      ok
399: AC_TRY_LINK                                     ok
400: AC_TRY_RUN                                      ok
401: AC_VALIDATE_CACHED_SYSTEM_TUPLE                 ok
402: AC_WITH                                         ok

Testing autoconf/status macros.

403: AC_OUTPUT_COMMANDS                              ok

Testing autoconf/specific macros.

404: AC_SYS_INTERPRETER                              FAILED (acspecific.at:13)
405: AC_SYS_LARGEFILE                                FAILED (acspecific.at:14)
406: AC_SYS_LONG_FILE_NAMES                          FAILED (acspecific.at:15)
407: AC_SYS_POSIX_TERMIOS                            FAILED (acspecific.at:16)
408: AC_AIX                                          ok
409: AC_ARG_ARRAY                                    ok
410: AC_DECL_SYS_SIGLIST                             ok
411: AC_DYNIX_SEQ                                    ok
412: AC_HAVE_POUNDBANG                               ok
413: AC_IRIX_SUN                                     ok
414: AC_ISC_POSIX                                    ok
415: AC_MINIX                                        ok
416: AC_SCO_INTL                                     ok
417: AC_XENIX_DIR                                    ok

Testing autoconf/programs macros.

418: AC_PROG_AWK                                     FAILED (acprograms.at:13)
419: AC_PROG_FGREP                                   FAILED (acprograms.at:14)
420: AC_PROG_INSTALL                                 FAILED (acprograms.at:15)
421: AC_PROG_LEX                                     FAILED (acprograms.at:16)
422: AC_PROG_LN_S                                    FAILED (acprograms.at:17)
423: AC_PROG_MAKE_SET                                FAILED (acprograms.at:18)
424: AC_PROG_MKDIR_P                                 FAILED (acprograms.at:19)
425: AC_PROG_RANLIB                                  FAILED (acprograms.at:20)
426: AC_PROG_SED                                     FAILED (acprograms.at:21)
427: AC_PROG_YACC                                    FAILED (acprograms.at:22)
428: AC_CHECK_TOOL_PREFIX                            ok
429: AC_DECL_YYTEXT                                  ok
430: AC_RSH                                          ok

Testing autoconf/headers macros.

431: AC_CHECK_HEADERS_ONCE                           FAILED (acheaders.at:13)
432: AC_CHECK_HEADER_STDBOOL                         FAILED (acheaders.at:14)
433: AC_HEADER_ASSERT                                FAILED (acheaders.at:15)
434: AC_HEADER_MAJOR                                 FAILED (acheaders.at:16)
435: AC_HEADER_RESOLV                                FAILED (acheaders.at:17)
436: AC_HEADER_STAT                                  FAILED (acheaders.at:18)
437: AC_HEADER_STDBOOL                               FAILED (acheaders.at:19)
438: AC_HEADER_TIOCGWINSZ                            FAILED (acheaders.at:20)
439: AC_DIR_HEADER                                   ok
440: AC_MEMORY_H                                     ok
441: AC_UNISTD_H                                     ok
442: AC_USG                                          ok

Testing autoconf/types macros.

443: AC_STRUCT_DIRENT_D_INO                          FAILED (actypes.at:13)
444: AC_STRUCT_DIRENT_D_TYPE                         FAILED (actypes.at:14)
445: AC_STRUCT_ST_BLOCKS                             FAILED (actypes.at:15)
446: AC_STRUCT_TIMEZONE                              FAILED (actypes.at:16)
447: AC_TYPE_INT16_T                                 FAILED (actypes.at:17)
448: AC_TYPE_INT32_T                                 FAILED (actypes.at:18)
449: AC_TYPE_INT64_T                                 FAILED (actypes.at:19)
450: AC_TYPE_INT8_T                                  FAILED (actypes.at:20)
451: AC_TYPE_INTMAX_T                                FAILED (actypes.at:21)
452: AC_TYPE_INTPTR_T                                FAILED (actypes.at:22)
453: AC_TYPE_LONG_DOUBLE                             FAILED (actypes.at:23)
454: AC_TYPE_LONG_DOUBLE_WIDER                       FAILED (actypes.at:24)
455: AC_TYPE_MODE_T                                  FAILED (actypes.at:25)
456: AC_TYPE_OFF_T                                   FAILED (actypes.at:26)
457: AC_TYPE_SSIZE_T                                 FAILED (actypes.at:27)
458: AC_TYPE_UINT16_T                                FAILED (actypes.at:28)
459: AC_TYPE_UINT32_T                                FAILED (actypes.at:29)
460: AC_TYPE_UINT64_T                                FAILED (actypes.at:30)
461: AC_TYPE_UINT8_T                                 FAILED (actypes.at:31)
462: AC_TYPE_UINTMAX_T                               FAILED (actypes.at:32)
463: AC_TYPE_UINTPTR_T                               FAILED (actypes.at:33)
464: AC_C_LONG_DOUBLE                                ok
465: AC_INT_16_BITS                                  ok
466: AC_LONG_64_BITS                                 ok
467: AC_STRUCT_ST_BLKSIZE                            ok
468: AC_STRUCT_ST_RDEV                               ok
469: AC_TYPE_SIGNAL                                  ok
470: AM_TYPE_PTRDIFF_T                               ok

Testing autoconf/functions macros.

471: AC_CHECK_FUNCS_ONCE                             FAILED (acfunctions.at:13)
472: AC_FUNC_CHOWN                                   FAILED (acfunctions.at:14)
473: AC_FUNC_CLOSEDIR_VOID                           FAILED (acfunctions.at:15)
474: AC_FUNC_ERROR_AT_LINE                           FAILED (acfunctions.at:16)
475: AC_FUNC_FNMATCH                                 FAILED (acfunctions.at:17)
476: AC_FUNC_FORK                                    FAILED (acfunctions.at:18)
477: AC_FUNC_FSEEKO                                  FAILED (acfunctions.at:19)
478: AC_FUNC_GETGROUPS                               FAILED (acfunctions.at:20)
479: AC_FUNC_GETMNTENT                               FAILED (acfunctions.at:21)
480: AC_FUNC_GETPGRP                                 FAILED (acfunctions.at:22)
481: AC_FUNC_LSTAT                                   FAILED (acfunctions.at:23)
482: AC_FUNC_MALLOC                                  FAILED (acfunctions.at:24)
483: AC_FUNC_MBRTOWC                                 FAILED (acfunctions.at:25)
484: AC_FUNC_MEMCMP                                  FAILED (acfunctions.at:26)
485: AC_FUNC_MKTIME                                  FAILED (acfunctions.at:27)
486: AC_FUNC_MMAP                                    FAILED (acfunctions.at:28)
487: AC_FUNC_OBSTACK                                 FAILED (acfunctions.at:29)
488: AC_FUNC_REALLOC                                 FAILED (acfunctions.at:30)
489: AC_FUNC_SELECT_ARGTYPES                         FAILED (acfunctions.at:31)
490: AC_FUNC_SETPGRP                                 FAILED (acfunctions.at:32)
491: AC_FUNC_STAT                                    FAILED (acfunctions.at:33)
492: AC_FUNC_STRCOLL                                 FAILED (acfunctions.at:34)
493: AC_FUNC_STRERROR_R                              FAILED (acfunctions.at:35)
494: AC_FUNC_STRFTIME                                FAILED (acfunctions.at:36)
495: AC_FUNC_STRNLEN                                 FAILED (acfunctions.at:37)
496: AC_FUNC_STRTOD                                  FAILED (acfunctions.at:38)
497: AC_FUNC_STRTOLD                                 FAILED (acfunctions.at:39)
498: AC_FUNC_UTIME_NULL                              FAILED (acfunctions.at:40)
499: AC_FUNC_VPRINTF                                 FAILED (acfunctions.at:41)

Testing autoconf/libs macros.

500: AC_HAVE_LIBRARY                                 ok

Compatibility with other tools.

501: Libtool                                         FAILED (foreign.at:61)
502: shtool                                          ok

Autoscan.

503: autoscan                                        FAILED (autoscan.at:44)

## ------------- ##
## Test results. ##
## ------------- ##

ERROR: 460 tests were run,
139 failed (4 expected failures).
43 tests were skipped.
## -------------------------- ##
## testsuite.log was created. ##
## -------------------------- ##

Please send `tests/testsuite.log' and all information you think might help:

   To: <bug-autoconf@gnu.org>
   Subject: [GNU Autoconf 2.69] testsuite: 38 77 232 233 270 272 273 274 276 277 281 282 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 348 349 353 354 355 356 357 358 362 363 364 365 366 367 368 369 370 371 372 374 380 381 382 383 384 385 386 387 388 389 390 391 404 405 406 407 418 419 420 421 422 423 424 425 426 427 431 432 433 434 435 436 437 438 443 444 445 446 447 448 449 450 451 452 453 454 455 456 457 458 459 460 461 462 463 471 472 473 474 475 476 477 478 479 480 481 482 483 484 485 486 487 488 489 490 491 492 493 494 495 496 497 498 499 501 503 failed

You may investigate any problem if you feel able to do so, in which
case the test suite provides a good starting point.  Its output may
be found below `tests/testsuite.dir'.
